UniqueID,next_3m_txn_count
7827420d-ecde-4a6d-8387-44f3f04dad14,141.64686087348753
aa50d742-bb53-4043-8f56-c979bdaa04c5,7.54819801430883
6da6662d-cb32-4334-90fa-557fd2e00696,326.9811157804038
8b9f4cae-8424-4b85-899e-b592e168b45b,284.579430817572
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,192.99020650978002
126c5530-f2af-4f0d-be66-74425b35a226,150.44237147469408
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,13.938067407399533
b5e0a294-ec00-450c-b254-518f7035259e,7.533863733054252
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,148.44060855748174
62f8edc3-a032-4ab6-b404-68e8b8b51286,163.85815223730827
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,125.64102573672241
9011a99a-0ac2-4a20-ac7b-200c4113d549,16.02131462949523
1c816fe5-07c3-4514-9aa3-78754dd14882,32.505562536233455
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,179.38951819874276
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,6.420396898338952
44efaba4-d33c-4073-9ea8-ed499a06d644,231.126770468661
87f31feb-33f9-4463-a991-08920c6da21e,126.33638984309225
8cce4103-6d8d-41ed-9d1b-765922765b34,46.12985491430771
4f5465ae-ac88-4581-a9e9-f592c5807f22,30.06493832150868
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,69.19727856863955
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,187.43415259976223
a7340b0a-4842-4f19-950f-4a2bbae5e555,125.01685499057427
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,131.6831912683786
c7b02985-7252-419d-917d-83854cc02c38,149.55325761216864
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,161.3605943093188
29f92b88-6106-4c05-918d-09fde13e12b4,564.9094043955804
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,301.47029683945766
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,99.47549962346379
40f0609d-a2c7-4552-9402-3420285b919a,27.760508697498164
120e91c1-309f-4860-9ada-d03798ea883d,313.5753166587182
a67f1bd7-0e42-48c8-aa51-ec65e479db93,90.73258358396976
6d524968-db72-43ed-8a24-57dc2c1ece1b,38.58941371523496
6bca190b-498f-4b23-bfcd-ea12ddfc21df,133.29022410825908
cd08234e-d0af-492f-8f54-26962403191f,16.704571997863063
c486ed29-45ae-49df-b98f-30d73317a0aa,258.16828764092827
f9582b52-e0ab-49ac-a729-850d87a3cfc2,98.78428553615606
d93a09ec-cbe9-4815-b161-94cb4871fe68,166.12672182192878
28b897ae-f52b-462e-93b1-64b0221291b4,30.422893151214474
a886d2c4-f1a2-4344-beab-cc4adfd2c186,320.3896013183608
87ca327c-9659-4897-9851-62c00ee9024f,68.32303890532198
62b43f20-eab8-4603-87ab-04d94954bde6,207.65090070350945
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,201.77330897801218
5fb04a2d-c7b0-4340-b707-02c91476ee6c,351.65777163605935
00f77519-f12c-4c24-8806-583ec72d0140,107.35241146199625
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,47.99417889973758
263ec9e4-0f8e-4393-a42a-93402200cbf8,29.917220933313583
9e445099-c1f8-4438-b001-ab4225dcec38,74.17243024837072
d268e7f6-5310-48c6-9a8e-59825dfe8bda,30.390095560138075
44d08d96-7d60-443f-ad94-f7d1363842ce,42.599540906925306
647ea965-fa3a-4d18-8138-3d27d05411e1,111.5800408561201
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,132.65123075035805
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,159.71041283578674
6580e764-9093-47d9-b728-ccc25b3df7e1,139.4213380911451
c257e5f4-617c-402b-bbf4-77ecfdb90e43,190.22357389604963
3c8f1470-a230-46d9-9022-513b79bc7e48,76.03282323245432
a08d8fda-61dd-4dd9-9d67-be57d0df573b,32.8385206417724
285c5173-fd17-483d-bb55-209b0aff391d,354.93339502809033
50299693-c3ad-4019-b067-dfa526663f51,160.74357856728537
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,72.79120348363409
351c0930-e2ee-459d-8fdb-16d9a863c358,85.89804724039428
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,285.21737740610536
65c427be-4f29-4430-bf5c-a2f496f0ec22,39.35925428697573
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,142.7969176300705
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,66.82849758962574
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,52.58492695790083
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,114.04269531843154
dd7d027e-24c5-466e-9d15-7033a210b0c0,79.58710177937395
1a4887af-8abb-4170-9f5d-065fe0e061c1,160.39606616018114
c4803eb1-b561-492b-99b0-74c9f8abbf4e,114.17821309499357
a0168eac-8256-418b-a3fb-34dfcce5ad50,135.72974235814607
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,251.1271145754945
b9f56a93-f6e2-4aac-b9f4-64d977657093,217.26662233307195
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,157.80682420782705
d3999eef-dcae-46a4-8d42-5a817e71bd78,341.5702051410751
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,13.542747969599061
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,14.817544345109164
ec405641-db79-4e02-809c-534d7db96bb6,258.8439174065251
2b6e6163-ce16-4297-8982-49e103803a0a,67.31979483465517
bab89943-5ae4-4279-86d8-4e5e6388522f,32.98110517158772
b41cf0ec-8943-4f08-bb6e-67c55df1d574,317.8446176034015
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,132.89019592823394
a5c68a04-59c9-4182-b25f-79b1ae944c43,91.23412906061186
159d2986-ea91-45a2-af0d-b46395bec857,32.45756549490423
9615f522-1fc2-41e2-b212-c9d2e401495f,148.5169645443442
3992acb0-8074-4be7-bf03-4ec7568362ae,174.92563150193112
824fe419-9f05-450d-9756-06c7a0e12a47,129.20990743315076
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,458.3058644443877
528580b8-3834-4dcd-b56c-188caf0dfa12,36.04485020914622
978061aa-c791-4e69-a592-bf7ad31a0dfa,109.3955526895771
18d29aea-bc1d-4495-8991-80abe6ed2937,148.75666976505013
b893017c-c087-4eb0-8e16-09d8faf92804,86.55186540236507
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,237.70001332154766
e516e423-d79b-4afa-89fd-1af7d67fecb0,128.2397425984852
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,25.01293509084837
bb593bea-155f-4c84-8f0a-8941260ddaf7,156.8863455195249
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,395.60438805189534
9a4cd01b-337c-474a-ba01-639277560d80,21.674322793702622
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,13.552833491264654
50b2f800-a23a-44d6-9474-d8c754e859b3,241.29864469679845
6df6c351-4994-454a-ac95-d8e3c85aa27e,63.08975868977858
524c3b23-9beb-403d-b999-83ace5e6f6c9,47.95511837527463
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,57.75460139024054
4ec19019-6484-48f1-8733-6b4e0309ec8d,381.4735073485573
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,137.95447862875622
acac3d49-e82f-4883-9cd5-57a1c023f274,67.81110850154208
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,217.79909888388755
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,114.99660771500022
ed734c7e-d05a-401b-8648-fff1b05b752a,32.03749158255192
15fefef7-e0d8-455b-ac91-4c94e8f25423,8.65866805758358
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,152.23894762300097
34613186-03e9-41a0-bbd7-886109f2d682,129.74471832829732
309ceeba-7654-48d9-bda7-bb019ca5db46,90.50480790956237
c2a6f935-07d9-4d85-87c9-608db8f1ef26,241.8654627750196
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,127.70335189679922
fb78f6a3-cd29-4e63-820d-9d02fdb46356,148.6478534376163
50218e4d-2d66-4f7e-9923-13fabe692d19,6.22317922352539
fb508884-7f95-465f-940d-915c6f73ba18,28.738892388948873
718f3abd-9d23-4abf-a254-84f7e6044c7f,21.185850541804935
ece2b82b-f954-4aa0-ace4-0a4372dfa571,34.20098142521814
044e5828-3cb6-46bb-bf6c-84925f8f17b1,154.19637340719368
7afb2112-f63a-4c20-80b0-b109e1296685,148.2162013446333
418e13bc-6f87-4b11-8b7d-1317a90f7466,20.097876732524895
1a0b590f-1b63-4cc2-804e-9014bb28340c,46.10555325664565
5f91f45c-8e37-4374-b660-6eefd9fe947b,29.562674971583238
68049978-3a25-4fb4-9837-6b7c53ec2545,23.169635808296274
b2e3384e-cad5-4914-821a-bc28bbf9a74d,130.45488785517853
2ff7d36f-c9dc-4526-87c4-e937d59dd517,141.8812575572989
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,122.29264917155724
bd99e901-f0a5-452a-b469-4fa8b58a3817,12.48758801802761
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,216.8717827938475
c6d681ae-46f0-47ad-9797-7607dcaf9787,6.648375928622869
189aceb3-0cf9-4542-90cd-335f013aa8df,16.383423878121253
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,20.731013584906165
4f427154-897f-4fc6-931c-340d4c988e20,12.117060644379446
86fc6412-bc65-496f-83c6-377be4a25d85,19.91748935817435
d7576c48-1834-494d-b95f-a5cd69764a73,117.40434911091451
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,90.68164068973634
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,54.249329577377125
df972407-2611-486d-b147-7402acfd7f42,159.39090190316543
fc7baf52-23b7-46fe-beb6-eed66e54089a,213.32086569609322
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,160.32257269176682
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,170.46097755625175
ebabbb19-8645-4eb3-90b2-bc986106c01a,22.72635011996389
aa583774-b5cc-4648-8f09-4dada28d939b,248.0969146982705
23d403cb-235f-4e3c-a058-64c843106a87,190.42955615928895
eda9ea44-5d36-401a-bf27-16c7921d8961,94.48623784334251
58c022d5-e412-484c-befa-53a00aa8d02a,102.07131356956764
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,85.5025466644554
309776be-f8fa-4605-ab03-be9ae5c2021f,46.894493230165935
2f9a8198-49e2-495a-a67f-60d0352ea363,43.98104919914184
373a5f6a-0531-439f-9c22-85c7ae42a823,355.4249011108514
1c711519-0924-4d86-9768-c9b0e1fbcf81,31.243849673262286
dae86534-4f63-4e7a-9885-960bfcbd621e,26.929355696057428
19346bf1-d315-4d48-8370-4bcdd5e39909,149.00400330922935
d1e0dc7f-9c2c-431e-937a-1abf226274fa,193.09919940480103
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,202.96309343188832
08b02b4b-80d1-4885-847d-c0fbe05c4374,80.42321883552621
f869297c-ffd5-4ca7-949a-a69d8e45df8e,186.02375708572643
81159eff-b852-41d7-9135-4bc08ab8281f,208.90511202379224
7ffe1217-e9ad-41ca-b4d5-034587954953,211.69664778172427
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,91.43827489688776
cc87d024-f64a-4813-80b1-f132f947eddb,43.822238976265005
dd47d462-c65c-4a2a-83fe-889b47ae0be4,471.9597791926787
eb540b30-9106-4252-9376-84355704b311,17.136452182305383
06898bfa-8f90-454d-8bb1-10863f9e2c72,54.60372743026548
d93d99f5-5b68-4fc5-85de-fa0879419355,3.980977422580248
ea44684b-3763-4abe-8adf-8d42ae134e59,6.364571986951726
5643420e-bc27-4d5d-aad2-2059610a507a,19.77116528661141
ad03d9ed-92e3-40be-b40c-5013268c9dc0,116.85553699251093
803dd32d-bf92-4f44-b33a-bef5be8a8082,5.443566863543051
ff39afad-73af-4cab-a672-b82e91e897bc,157.4856116453386
7f082b99-3c15-418c-96a4-01eeefd97a8f,15.769409562167285
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,127.99776748126149
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,180.88659205196598
4a379851-1f67-4749-b6ba-11f708228041,115.47353612833854
468e7935-9f0d-40f3-a053-7be7b838a128,14.332041389823472
4189f920-4447-49a2-957c-73f3751c43a0,160.37977947720626
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,4.369348571200375
17dda748-f6b4-4665-b323-fa7ed0f8de56,4.639081970414532
6e5bea2c-0f99-43d3-8a95-7156ff294128,24.56129077551653
76bacc0e-ea13-4584-9329-dc3d23cef9d0,20.820704066924776
0328e172-715c-43a0-8872-d4659adb7143,202.42620673533764
cc079c83-55b1-42a8-b31a-2940750c234d,36.331072755478246
1d5ab387-ceca-471e-892c-49956d5b173f,22.315927946999963
23bcec2b-c8d3-4940-a111-8b0c190e485e,36.97441924019696
f3660c28-2939-420d-95ff-1ef14db503c0,5.318545597851221
cc00ff78-ea97-4fec-a816-350ad8a0d90e,59.8019920868628
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,146.8304097363465
9dcb887a-0176-48b4-b76c-fb8297599b98,17.92693455269096
c8d54f48-18ac-4884-94f8-acbbc5d375f2,448.5559206657625
f045f42a-ea2a-4dae-8837-9b88509e221a,9.367001707405954
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,33.27350680432545
801af25d-c7b6-41a4-b4b0-5947d893494a,115.86144985899642
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,31.63446488336706
ca245c03-072d-429c-9a40-25ce9ebb8373,5.959949064649104
08483c21-14e4-4148-9770-ea9f83d3c191,134.97130766827223
7cb056ea-51c4-45ef-bda0-c3e04669aa47,80.10662873364453
37bbb89e-9bfc-4876-b892-93f07e21ae77,14.183617226002644
292d9daf-a6f1-4316-821d-dd6beca90c4b,80.51658777835702
70e93156-a06e-473e-ad18-46456c72d0a1,136.20316802424648
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,104.5062086558388
086cb424-3d7b-4efd-844e-cd359afcd84d,211.11309042170774
7a9ae285-72d1-4197-8afa-695b032b4b03,66.49283774383593
db73fe9b-bc9b-451d-9950-6ccfd86c6711,121.823651296332
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,118.33735418505458
2953fa82-edde-4626-ae9f-8d093e57fb80,84.6292770878122
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,38.37205048103538
8d2382fe-ddd1-4d16-b8bb-3927561864a7,248.99339038305942
21f724ad-07db-49ae-88cf-1a66dc414cf0,18.28085617651723
7ddc4172-91ee-4504-acdf-137f6de3d609,325.32887045922655
35c7d64d-795e-4982-b935-8921ba6b6007,77.8461301725913
330089f0-71df-42b8-9f94-19cbccc6e276,91.84841540149061
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,36.919461010021806
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,7.7590109992890905
940e3d64-e1ea-46db-bc65-511969ecd170,192.17979227452741
f1656545-3e9c-49cd-a43d-107574bb06da,261.2032660328569
49e1bed8-4a53-44fe-9494-01e3325eb35c,18.87665917606185
09833ca7-591e-4430-bafd-5c54dc1f4f02,8.622900383036207
7c2ae086-07f0-4c25-94b5-c688608bd1d4,120.06193040445645
701081c5-e4a2-4a53-9137-294b7d3d8ab7,50.99305028530026
345d596b-6001-4732-9147-a91d3818fec4,7.867851170721201
c229d5e9-0f96-4bdd-9181-4f95318264c8,58.353073269213674
d8139256-c68d-4145-9c6d-249de85ad33e,56.14407216190222
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,94.99641559413794
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,64.04095458912019
525cf108-4fed-4af8-881a-3abd94916da6,156.91650293934316
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,219.2199423339794
c27a1218-5646-443c-8a08-4f211783274c,207.2609701258628
287a8762-1a23-4785-8e97-72be9d631179,19.205670529982502
408ef14d-d48d-4afc-b0d6-e50c34677ff8,614.2226536054864
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,112.57232967138924
16b171bb-1c75-494d-ac5e-59f6facff7a0,317.22145332599126
872b8c28-c4cc-4143-b9a8-9887e5450333,15.88369976876729
c120fa32-7ec3-4b6b-9d11-94073e6274e5,55.78123407596959
327162cd-7ada-4c6f-bab1-fe9833c78280,6.785080103339131
c7f39bac-1227-4120-abec-428e6c6b6056,109.36493808403208
8ebcab0b-b5c1-4570-91a6-6835d6917647,170.7513155800094
668edf55-b3ca-4dad-aa30-48ba053f8d30,24.34663594705109
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,118.02305640260596
1217105e-7c79-40ea-935c-6e48a5c80004,6.6820285649371165
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,233.53335535078546
afcd3282-78d7-4963-9e57-aff6768e2de0,79.06237139395417
e35541a2-bb40-4d58-a05a-14b7c33cd113,492.91914704605875
240cf277-72eb-49f0-a91b-3bdc5e54361f,236.11998283041328
ac05e691-dc07-4ea6-b4d5-1b47672718a4,159.8431190066541
04be853d-07b7-42ca-ad34-221b46826af6,182.89231032196903
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,49.71592767087242
49e13273-3463-40f7-9c48-7f6e6b41b9bc,31.302189789477136
3ba07a54-89ae-47eb-a215-b162367f445c,144.94608518004569
9b38697c-58ef-4a74-a863-7498ece4057b,251.70732032456556
e82b49c1-cf05-44d3-9119-d1d478be90c2,169.79107281114494
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,240.66607835047665
59635ca3-333b-4249-aa37-acc0dde53e7f,231.39445203773298
23a90f69-1192-4181-91f7-bdc311a55a84,354.315075066331
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,46.066500482944406
07331c94-b29a-40d0-a35a-ae7bd54d152c,215.83961198371702
bdd8fb16-be19-48a1-99dc-e471b518bb80,6.136287265222387
2e389a2e-ceaa-4515-9379-ae988f242c48,66.37408985583285
db8cd8d7-be97-4ffd-897a-52459c9edd6c,30.85957720812051
aba15d23-07a9-408a-96ec-abcb3a919b21,49.75959660621321
2c4c109b-99eb-4419-bdfb-d74a44bf1152,174.04429357817844
fb6bde09-564c-40d5-afdd-50f70347d686,25.416261164211463
7940c02b-83b1-4f91-a321-6c0693e04614,79.49589318757569
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,105.10763738397975
94e64390-8001-43c0-8c6a-d3df672560a4,141.8890314196819
7e794a03-3e26-403e-b0fe-a6d1de2825b4,95.89152805804493
692dd7c1-c47d-468c-bf98-4810a2f4553c,31.491096133624097
3b102b4c-f787-4251-a26e-aa86cd099ce7,89.77492002953447
f016db38-7cb6-416a-992b-6eaff9206e94,5.377915592474103
80a7f4bf-58c7-4845-aabb-757d619418e0,85.11221903487649
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,253.1509091878848
3a804bf5-e6e3-4776-9142-19d95e391ac9,23.552372896638545
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,65.59013075335146
9ddc6430-f191-4d70-9155-07848244adfa,30.33304634780964
8a703bce-a150-47dd-93b9-19e0ed33ce1b,327.7539971536809
513b0594-2def-4526-b431-9c138fbe8779,21.66418002042104
f24af76e-c9f9-412d-a7f4-9181a8714edb,77.88210538321307
cfc42144-e45d-409a-8a24-6797169d91b1,230.3992716258316
226d88f4-3846-427b-ba7e-0bdaec9e8eae,154.93955938138436
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,404.24643412205313
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,143.8934018896597
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,169.9208764200567
0355f530-fadf-49a5-a509-cdadaf53f40e,9.915941712408724
38516f8c-00cf-406e-bd93-57eb391dddf1,64.09039082626603
96007bca-47bd-4aa9-9a2d-870a0609c40e,113.72304740942701
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,23.35783275765688
41fee94d-739f-42d8-a830-49b8fca2c07d,623.4812085478834
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,42.02347867714446
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,126.57939409268835
7096d8da-5430-4e08-911e-6724ded2bf1a,240.66388499859482
b166c442-3367-4288-bf19-748a23433194,148.0008318645515
b7780c94-28c0-480d-a44c-7d207aa27008,310.75025009279295
007eba57-c0cd-431b-a790-b42076938073,143.61440504985012
2a2f7424-7a77-4756-a777-8d0ef40e7353,356.43488814165767
a522718d-a984-4ab5-af87-3a6c911b9813,151.69130092434142
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,375.7490361041705
c302d560-b2a6-4344-bec7-e6e3ccabca0c,112.25665099069408
68e0d621-51d3-42e8-9131-e0282675a27d,163.08761717860133
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,17.251996937765604
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,306.2025623960069
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,64.27327456204664
af093620-24e1-4bda-80e7-3360fb5441d2,90.25680288277778
10469cdc-1011-4050-8d7d-d2222851f4fa,70.08207811376593
8e40ea87-b8f5-4f05-924b-247462340a80,232.73847774722753
363bb3a2-df36-46e7-9388-a97cb6cb377f,21.94891784032761
d33f6cff-41c3-491f-b12e-7153961741cf,75.1888571076485
55d1f879-7cbf-4d78-96be-c776f01c80c1,8.180377707273763
a598aa81-bce9-4432-80d8-288a5358fd08,132.41419715699212
b629eb3f-ddfd-41e0-93cb-e803a44458a2,108.96103336898638
d68d3b8e-18d3-4898-b984-a26033834d8b,31.574950102036887
1881b6f3-35a2-434e-9be7-be59f7f4d731,20.200282627086125
6b21b01a-1006-4bcd-9237-55b956b7459d,179.11715181059128
660bc017-a361-42a6-814c-7af2d5cc1aae,211.13361335367688
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,13.310591231294502
d9c26cdb-76e4-480d-b239-45f90620d417,304.79120418280024
9e6b73e7-7b30-4476-92ff-a62504e07a4b,121.44632620405105
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,94.60317375363607
3be1588b-0213-40fe-b1ea-26724a361a06,120.68687386196957
24c8c6db-a77e-4b54-a348-19a137387e1e,136.48936374261868
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,41.08593855394592
e68606be-ee45-491e-9276-bdcc7cf54ca7,5.274174416298944
7d2a6025-71f5-4172-9aab-c4facdd04bda,68.6927343893055
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,201.09547824210597
3d4fb370-3792-47a4-8a40-b212145504ba,187.21130528854303
b57283d5-4fd8-419a-9119-51e7b575bb92,46.905920392635466
7213f086-422a-4421-8a45-dcbdd6bcb14d,39.10213948183677
74cd9d4c-3457-4bd1-afcb-44e8788784be,137.3959541210955
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,489.4043758232649
8d5b56c9-2547-424d-9327-88f3ee03b701,349.362089576725
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,359.4193643940187
9169de4b-8328-40e5-9771-86806db77acb,24.32409360726379
47bd80d2-a228-4e94-b67d-c0650d07aa06,161.70313444127328
8e3abf78-7431-4181-a548-73e37fe4f694,179.58055635009129
77ae32ae-f96d-4727-b7a5-5b41365997cd,49.229693407427895
f547e80b-690a-40b3-b8e7-93ad3c9d6259,116.33523199749472
6867509b-533f-43d7-846f-5d605a8ad167,204.5497999286207
c078779a-8530-4ee0-89a3-1e6e3f368a70,71.85374084841952
5d8a276b-0cf8-403d-9772-60fd558fefd6,106.13291733263657
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,120.72151973376398
fa88cb70-f5ad-442d-9010-48154b4b8540,31.592205625046628
f96064fb-8498-47d4-adc3-4038722d91a3,131.47198245619677
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,350.44500939863195
ba28030c-c955-46df-a270-4928f40da555,108.04764245531965
4271d89e-ee55-4185-835b-ce18d9fd471d,59.02435940037272
43e80d4c-624c-496d-9e08-6fbb6d06767e,109.65700681218189
a58608ce-71cf-4213-9bdf-11634f9d71b3,60.200064829798805
60e68181-808a-483c-997a-d45eff92ca6a,81.32396313703228
c4139636-166b-4ac4-a620-baefd97b4074,34.47056169561565
d4892add-2b24-40ae-9d89-220fe6fad2b6,110.8645687977563
4333d59c-dbb4-4576-8a43-d7ba531c6df6,84.60925127907815
7836da07-dd45-48e2-bdb7-7bd680bb71dd,25.218891785484804
9dcd7b60-0831-45e7-a522-9888bbd2c28c,63.79349391759937
7d9aef8e-95c4-4b47-80be-51c44066e426,226.0573742528332
fd3285bd-7a36-4772-ab40-5fc979ff714a,98.42839088958453
fa7b9fee-dd9b-47e9-9983-000f47b15ead,199.58144597244177
19b70ad1-025e-4ab2-90d4-919dc0520f7e,487.6286616904369
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,48.56296091122634
1013cbb2-3df9-42c1-8bec-44946ac76f2d,213.90945359027876
5a9cf80c-666c-4614-85b6-92c77166edb6,119.10101268538911
fbde7905-7cca-49a5-81b1-53637254b331,70.77422225780407
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,151.53754843250553
9a389db0-56c3-43a9-95d9-86146ea7f3fb,27.36427506268033
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,29.346194459303984
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,244.1706112444419
f4659d87-5d4e-4deb-a657-e6e934fe1a30,52.90375179744829
02e63cca-6818-4428-a4f0-9a57ea37d4e6,648.6622448025433
71617bc0-ed0d-4344-a260-4ea27ab4389b,13.316631895679967
95184eb0-c184-4caf-b5ed-4fb9d33229b5,48.16007086587173
2b4215a8-8682-4afa-9eb8-d11eb50b92bb,63.260761702396124
