UniqueID,next_3m_txn_count
d1e0dc7f-9c2c-431e-937a-1abf226274fa,180.93943597283553
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,184.01591443395802
08b02b4b-80d1-4885-847d-c0fbe05c4374,81.49749570156297
f869297c-ffd5-4ca7-949a-a69d8e45df8e,180.97067705077166
81159eff-b852-41d7-9135-4bc08ab8281f,231.77664135815294
7ffe1217-e9ad-41ca-b4d5-034587954953,198.67695214091842
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,87.43607098621428
cc87d024-f64a-4813-80b1-f132f947eddb,49.56006841207041
dd47d462-c65c-4a2a-83fe-889b47ae0be4,413.4112091603764
eb540b30-9106-4252-9376-84355704b311,29.242167280360334
06898bfa-8f90-454d-8bb1-10863f9e2c72,56.688960618067185
d93d99f5-5b68-4fc5-85de-fa0879419355,3.5852379742989786
ea44684b-3763-4abe-8adf-8d42ae134e59,6.213284126960858
5643420e-bc27-4d5d-aad2-2059610a507a,24.02955375807901
ad03d9ed-92e3-40be-b40c-5013268c9dc0,105.15193661481129
803dd32d-bf92-4f44-b33a-bef5be8a8082,8.183663320981982
ff39afad-73af-4cab-a672-b82e91e897bc,162.08324066879038
7f082b99-3c15-418c-96a4-01eeefd97a8f,17.724233749524586
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,142.5435392833266
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,175.7475936160224
4a379851-1f67-4749-b6ba-11f708228041,116.60832041988115
468e7935-9f0d-40f3-a053-7be7b838a128,11.341768501864728
4189f920-4447-49a2-957c-73f3751c43a0,173.979228252059
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,5.878021273849055
17dda748-f6b4-4665-b323-fa7ed0f8de56,5.610080191626132
6e5bea2c-0f99-43d3-8a95-7156ff294128,23.70844328220823
76bacc0e-ea13-4584-9329-dc3d23cef9d0,25.62646966741932
0328e172-715c-43a0-8872-d4659adb7143,218.75516479376012
cc079c83-55b1-42a8-b31a-2940750c234d,39.67255076833068
1d5ab387-ceca-471e-892c-49956d5b173f,23.47159039197002
23bcec2b-c8d3-4940-a111-8b0c190e485e,33.515229465154555
f3660c28-2939-420d-95ff-1ef14db503c0,5.768930142754726
cc00ff78-ea97-4fec-a816-350ad8a0d90e,63.1467345589693
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,134.19526366663996
9dcb887a-0176-48b4-b76c-fb8297599b98,15.143216339487523
c8d54f48-18ac-4884-94f8-acbbc5d375f2,459.7888995719543
f045f42a-ea2a-4dae-8837-9b88509e221a,8.41971261106854
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,40.997822528554856
801af25d-c7b6-41a4-b4b0-5947d893494a,108.79790579830251
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,31.671978579584895
ca245c03-072d-429c-9a40-25ce9ebb8373,5.677516304811428
08483c21-14e4-4148-9770-ea9f83d3c191,119.46876223385885
7cb056ea-51c4-45ef-bda0-c3e04669aa47,80.05656211018211
37bbb89e-9bfc-4876-b892-93f07e21ae77,16.800158942726465
292d9daf-a6f1-4316-821d-dd6beca90c4b,69.43971899596868
70e93156-a06e-473e-ad18-46456c72d0a1,120.08509783293131
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,92.31986195734396
086cb424-3d7b-4efd-844e-cd359afcd84d,198.97608997278968
7a9ae285-72d1-4197-8afa-695b032b4b03,70.63744909847908
db73fe9b-bc9b-451d-9950-6ccfd86c6711,78.297843488756
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,113.77606204054351
2953fa82-edde-4626-ae9f-8d093e57fb80,79.10997731383853
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,31.602705356384753
8d2382fe-ddd1-4d16-b8bb-3927561864a7,268.6313073114511
21f724ad-07db-49ae-88cf-1a66dc414cf0,15.169281800976588
7ddc4172-91ee-4504-acdf-137f6de3d609,341.03589467547704
35c7d64d-795e-4982-b935-8921ba6b6007,67.89787247174758
330089f0-71df-42b8-9f94-19cbccc6e276,76.38873314933242
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,38.616192581950585
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,11.126939268320834
940e3d64-e1ea-46db-bc65-511969ecd170,197.8101213601724
f1656545-3e9c-49cd-a43d-107574bb06da,264.93246329019274
49e1bed8-4a53-44fe-9494-01e3325eb35c,19.156187106572588
09833ca7-591e-4430-bafd-5c54dc1f4f02,16.162717933164352
7c2ae086-07f0-4c25-94b5-c688608bd1d4,84.61313776156831
701081c5-e4a2-4a53-9137-294b7d3d8ab7,46.833825840006966
345d596b-6001-4732-9147-a91d3818fec4,7.423727448962799
c229d5e9-0f96-4bdd-9181-4f95318264c8,56.11080624933483
d8139256-c68d-4145-9c6d-249de85ad33e,64.27332281279693
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,104.92634043532843
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,68.51711966517108
525cf108-4fed-4af8-881a-3abd94916da6,147.54513706200638
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,225.3348833664275
c27a1218-5646-443c-8a08-4f211783274c,208.0594401128894
287a8762-1a23-4785-8e97-72be9d631179,26.201057201227968
408ef14d-d48d-4afc-b0d6-e50c34677ff8,555.3465787848584
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,94.39780070785335
16b171bb-1c75-494d-ac5e-59f6facff7a0,293.53474622467036
872b8c28-c4cc-4143-b9a8-9887e5450333,17.737865869565617
c120fa32-7ec3-4b6b-9d11-94073e6274e5,80.01134527416886
327162cd-7ada-4c6f-bab1-fe9833c78280,6.223269646821112
c7f39bac-1227-4120-abec-428e6c6b6056,94.75413640908452
8ebcab0b-b5c1-4570-91a6-6835d6917647,176.08312492836717
668edf55-b3ca-4dad-aa30-48ba053f8d30,15.334332384984604
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,89.35190187247173
1217105e-7c79-40ea-935c-6e48a5c80004,7.323107813632701
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,218.38265709905335
afcd3282-78d7-4963-9e57-aff6768e2de0,70.5789118267087
e35541a2-bb40-4d58-a05a-14b7c33cd113,461.9569101200798
240cf277-72eb-49f0-a91b-3bdc5e54361f,237.74746149785284
ac05e691-dc07-4ea6-b4d5-1b47672718a4,211.16584466941248
04be853d-07b7-42ca-ad34-221b46826af6,190.71700879502603
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,40.46139439698125
49e13273-3463-40f7-9c48-7f6e6b41b9bc,23.162806438853174
3ba07a54-89ae-47eb-a215-b162367f445c,149.01452044549487
9b38697c-58ef-4a74-a863-7498ece4057b,259.8464157674317
e82b49c1-cf05-44d3-9119-d1d478be90c2,185.3718722088721
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,231.54053707032938
59635ca3-333b-4249-aa37-acc0dde53e7f,248.0216798471916
23a90f69-1192-4181-91f7-bdc311a55a84,314.40808386494757
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,51.31858366002028
07331c94-b29a-40d0-a35a-ae7bd54d152c,205.05871161847944
bdd8fb16-be19-48a1-99dc-e471b518bb80,8.636647986280998
2e389a2e-ceaa-4515-9379-ae988f242c48,66.61841845845625
db8cd8d7-be97-4ffd-897a-52459c9edd6c,39.875622996739004
aba15d23-07a9-408a-96ec-abcb3a919b21,47.87022900214513
2c4c109b-99eb-4419-bdfb-d74a44bf1152,185.7626657957789
fb6bde09-564c-40d5-afdd-50f70347d686,28.244625539676385
7940c02b-83b1-4f91-a321-6c0693e04614,79.151670565829
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,107.43081392179548
94e64390-8001-43c0-8c6a-d3df672560a4,161.28986597684587
7e794a03-3e26-403e-b0fe-a6d1de2825b4,107.57900415414076
692dd7c1-c47d-468c-bf98-4810a2f4553c,34.07474312900355
3b102b4c-f787-4251-a26e-aa86cd099ce7,92.4811379222207
f016db38-7cb6-416a-992b-6eaff9206e94,6.21203448011363
80a7f4bf-58c7-4845-aabb-757d619418e0,73.04128484582627
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,256.11378149920193
3a804bf5-e6e3-4776-9142-19d95e391ac9,20.983681709337084
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,62.589590831265994
9ddc6430-f191-4d70-9155-07848244adfa,25.83270382626646
8a703bce-a150-47dd-93b9-19e0ed33ce1b,315.0671704145694
513b0594-2def-4526-b431-9c138fbe8779,27.0890598163858
f24af76e-c9f9-412d-a7f4-9181a8714edb,75.7743649735517
cfc42144-e45d-409a-8a24-6797169d91b1,231.99745342234212
226d88f4-3846-427b-ba7e-0bdaec9e8eae,170.515173125756
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,313.0837050506375
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,148.20432044845143
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,121.4070041791246
0355f530-fadf-49a5-a509-cdadaf53f40e,8.893701751333142
38516f8c-00cf-406e-bd93-57eb391dddf1,58.49783693922339
96007bca-47bd-4aa9-9a2d-870a0609c40e,111.10032083355296
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,26.79230435554082
41fee94d-739f-42d8-a830-49b8fca2c07d,604.1495612155675
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,31.19558994905247
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,152.30971828477942
7096d8da-5430-4e08-911e-6724ded2bf1a,207.2009697461529
b166c442-3367-4288-bf19-748a23433194,164.48332831517865
b7780c94-28c0-480d-a44c-7d207aa27008,367.9417442859881
007eba57-c0cd-431b-a790-b42076938073,132.326817865289
2a2f7424-7a77-4756-a777-8d0ef40e7353,273.89759942271354
a522718d-a984-4ab5-af87-3a6c911b9813,126.6020382499187
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,335.5108049707029
c302d560-b2a6-4344-bec7-e6e3ccabca0c,121.35974962385627
68e0d621-51d3-42e8-9131-e0282675a27d,156.42342863048475
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,15.92160794873085
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,283.5611336235248
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,71.0654991592682
af093620-24e1-4bda-80e7-3360fb5441d2,85.70548090959716
10469cdc-1011-4050-8d7d-d2222851f4fa,62.99009477945745
8e40ea87-b8f5-4f05-924b-247462340a80,207.74724314654858
363bb3a2-df36-46e7-9388-a97cb6cb377f,27.624932829443445
d33f6cff-41c3-491f-b12e-7153961741cf,56.163633438786405
55d1f879-7cbf-4d78-96be-c776f01c80c1,9.055044200144941
a598aa81-bce9-4432-80d8-288a5358fd08,127.81866285561523
b629eb3f-ddfd-41e0-93cb-e803a44458a2,111.32978042942509
d68d3b8e-18d3-4898-b984-a26033834d8b,46.62701878299919
1881b6f3-35a2-434e-9be7-be59f7f4d731,40.74653260249825
6b21b01a-1006-4bcd-9237-55b956b7459d,179.61648752466982
660bc017-a361-42a6-814c-7af2d5cc1aae,184.1968643317083
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,9.799696404735897
d9c26cdb-76e4-480d-b239-45f90620d417,284.83451469892856
9e6b73e7-7b30-4476-92ff-a62504e07a4b,107.79545651934274
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,76.31720918642856
3be1588b-0213-40fe-b1ea-26724a361a06,108.75789015891758
24c8c6db-a77e-4b54-a348-19a137387e1e,134.5611385438401
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,39.690590020587095
e68606be-ee45-491e-9276-bdcc7cf54ca7,4.624276312821523
7d2a6025-71f5-4172-9aab-c4facdd04bda,69.17480711353384
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,224.15375789376722
3d4fb370-3792-47a4-8a40-b212145504ba,171.2287320670217
b57283d5-4fd8-419a-9119-51e7b575bb92,39.32477144136559
7213f086-422a-4421-8a45-dcbdd6bcb14d,31.72140965902293
74cd9d4c-3457-4bd1-afcb-44e8788784be,132.58789993623404
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,439.3844117214369
8d5b56c9-2547-424d-9327-88f3ee03b701,330.359837063991
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,346.8399793739537
9169de4b-8328-40e5-9771-86806db77acb,24.388415192743075
47bd80d2-a228-4e94-b67d-c0650d07aa06,169.3555677313385
8e3abf78-7431-4181-a548-73e37fe4f694,186.12912384707624
77ae32ae-f96d-4727-b7a5-5b41365997cd,45.92513864169926
f547e80b-690a-40b3-b8e7-93ad3c9d6259,131.98842655487988
6867509b-533f-43d7-846f-5d605a8ad167,184.24295643698213
c078779a-8530-4ee0-89a3-1e6e3f368a70,71.57434546835461
5d8a276b-0cf8-403d-9772-60fd558fefd6,104.10995374453262
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,123.57702264828293
fa88cb70-f5ad-442d-9010-48154b4b8540,35.56014320703603
f96064fb-8498-47d4-adc3-4038722d91a3,138.34916692479095
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,319.88956920406133
ba28030c-c955-46df-a270-4928f40da555,82.11958570544749
4271d89e-ee55-4185-835b-ce18d9fd471d,53.730349846468414
43e80d4c-624c-496d-9e08-6fbb6d06767e,106.80731753770715
a58608ce-71cf-4213-9bdf-11634f9d71b3,49.78855630770488
60e68181-808a-483c-997a-d45eff92ca6a,87.88842768060465
c4139636-166b-4ac4-a620-baefd97b4074,36.27332357079352
d4892add-2b24-40ae-9d89-220fe6fad2b6,86.91702198697898
4333d59c-dbb4-4576-8a43-d7ba531c6df6,80.8044651636236
7836da07-dd45-48e2-bdb7-7bd680bb71dd,34.19057948523118
9dcd7b60-0831-45e7-a522-9888bbd2c28c,65.4157204613322
7d9aef8e-95c4-4b47-80be-51c44066e426,212.80041116760043
fd3285bd-7a36-4772-ab40-5fc979ff714a,94.2003980465345
fa7b9fee-dd9b-47e9-9983-000f47b15ead,156.72317416724292
19b70ad1-025e-4ab2-90d4-919dc0520f7e,453.44756890733015
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,56.90049504596085
1013cbb2-3df9-42c1-8bec-44946ac76f2d,234.0240827350422
5a9cf80c-666c-4614-85b6-92c77166edb6,122.8455017611478
fbde7905-7cca-49a5-81b1-53637254b331,98.83364616750026
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,146.2704661449217
9a389db0-56c3-43a9-95d9-86146ea7f3fb,28.12540164404709
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,24.159277894697865
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,249.4261780514526
f4659d87-5d4e-4deb-a657-e6e934fe1a30,53.885661089959996
02e63cca-6818-4428-a4f0-9a57ea37d4e6,622.0747776777091
71617bc0-ed0d-4344-a260-4ea27ab4389b,10.775960535590372
95184eb0-c184-4caf-b5ed-4fb9d33229b5,53.6194076455615
2b4215a8-8682-4afa-9eb8-d11eb50b92bb,49.14537563079855
